,ID,target
10967,37a8108be,3600000.0
10968,37a827aab,3930672.9095897
10969,37a90b5ad,2193560.3707033056
10970,37a93432e,9919240.184823357
10971,37b151db4,2051198.1341779039
10972,37b1ec06a,1907428.8652055175
10973,37b4bc43e,2616411.3675808785
10974,37b64e827,7089501.123112755
10975,37b663e0f,2311251.1815401586
10976,37b6dc1aa,2187457.8657197203
10977,37b760c06,2090275.7874323463
10978,37b79a63a,2061311.6073402474
10979,37b803a95,2071892.999619441
10980,37b8b58f8,20000000.0
10981,37b996a1e,2169961.442321934
10982,37b9b2b42,2321837.7145915437
10983,37ba93eaa,2193560.3707033056
10984,37bb1788a,2113251.719044918
10985,37bba0255,6742353.648173953
10986,37bbc4e56,20000000.0
10987,37bc3f689,8002367.202989371
10988,37bc55e59,1597420.956392886
10989,37bd0eb4b,1439052.1804838853
10990,37bd7c391,2321369.135740842
10991,37c12f242,2193560.3707033056
10992,37c1de840,21366398.997662365
10993,37c247f4c,2129476.8581164638
10994,37c30642e,2179434.0468637147
10995,37c3cb41f,2504113.0993831684
10996,37c895110,242000.0
10997,37ccb9b0e,2534776.216931222
10998,37d136dca,1165331.4026733947
10999,37d2e4262,3000000.0
11000,37d48a363,2193560.3707033056
11001,37d4d2d1c,3275218.334677551
11002,37d6ef771,2193560.3707033056
11003,37d764f73,2177229.681409793
11004,37d82e2c2,2526580.9306110633
11005,37d886d1b,2193560.3707033056
11006,37d8ff3b1,3356666.66
11007,37d93a049,2193560.3707033056
11008,37db125cd,5000000.0
11009,37dcc1eda,130000.0
11010,37dd72e2d,1907426.7118311485
11011,37dd880e3,9614138.35812201
11012,37dfc91b4,2338680.0727318455
11013,37e169b46,1815652.0984182968
11014,37e180125,2193560.3707033056
11015,37e26c32d,2179844.237582783
11016,37e5d000f,2193560.3707033056
11017,37e6a202d,2193560.3707033056
11018,37e714ad7,2193560.3707033056
11019,37e78be1a,2193560.3707033056
11020,37e85aed9,2193560.3707033056
11021,37e862860,2193560.3707033056
11022,37e8ca735,2146826.8141098483
11023,37e96b01d,200000.0
11024,37e99d3ef,6484388.362873578
11025,37ebb530f,2193560.3707033056
11026,37ee46e23,1954895.3782268655
11027,37ef629a7,1985922.5371665212
11028,37efb309e,2193560.3707033056
11029,37f4075e0,4930187.253003656
11030,37f4304ea,320000.0
11031,37f91e1b4,2222502.0995498537
11032,37fa02582,2353429.1006147475
11033,37fa15e14,5775233.76757614
11034,37fa64893,2193560.3707033056
11035,37fb4df75,600000.0
11036,37fbcb3df,4173913.6558445734
11037,37fc97cb7,2193560.3707033056
11038,37fdbe67c,2193560.3707033056
11039,37fe96562,2193560.3707033056
11040,38010ccfe,2112827.8678030143
11041,38011c031,2129231.1475920468
11042,3801f818e,4166328.55243435
11043,380329f6a,118000.0
11044,38060e645,1683042.6545948712
11045,3806f1090,2238554.4226520746
11046,3806f3635,1538728.8977152437
11047,3808381f9,2193560.3707033056
11048,3808eeecf,2193560.3707033056
11049,380a31de7,2845652.6929675904
11050,380ae46eb,2193560.3707033056
11051,380babdf7,3802934.3322076276
11052,380c796e0,2193560.3707033056
11053,380d366d5,2188476.785303285
11054,380e63898,4904738.411010756
11055,380f8007f,2193560.3707033056
11056,381020539,8619377.14069681
11057,3812d99bd,343518.1909757401
11058,381302b43,2134235.1539930156
11059,381355ddc,2193560.3707033056
11060,3813ff98a,3017826.4420673535
11061,3814416d0,666952.189144975
11062,381488727,1499322.066684624
11063,3814ec4d6,2193560.3707033056
11064,381598d6d,2193560.3707033056
11065,381611b92,1133333.34
11066,38165dc9f,1765591.9482399821
11067,3817a1323,1991108.623630709
11068,381933cc7,19200000.0
11069,381957b8e,1920651.9997857185
11070,381bdb02a,120000.0
11071,381e422ad,2167223.588977535
11072,381f58872,2836764.6364515102
11073,382100863,4947982.551807556
11074,38211a6fa,2229761.905693219
11075,3821969ff,2186341.1926133544
11076,3822e1949,3315563.268237684
11077,3823fb397,9479052.010250736
11078,382443a2b,1695406.8266736262
11079,3824cbe0e,100000.0
11080,3825f7cc9,2145458.7643007613
11081,3826abce6,1757371.59929131
11082,382725ea8,2193560.3707033056
11083,382795b83,2193560.3707033056
11084,382b97078,1952989.3294414245
11085,382bc0fd8,11832970.240104513
11086,382df64af,2193560.3707033056
11087,382e76900,2371722.805532378
11088,382e8fe01,2081687.3336526665
11089,3830e8db9,1000000.0
11090,38329d2af,2694308.2514624563
11091,38349e311,2096386.31777641
11092,383654276,1192161.8686746531
11093,383786cb1,2449278.3122564377
11094,38379100f,6110231.408936172
11095,3837d3b1e,2248593.2778144698
11096,383884712,2430962.866359671
11097,3839cdd09,2153287.279444803
11098,383de320a,3898656.708677287
11099,383f0251e,142000.0
11100,384015485,2162591.583229743
11101,3842bec5e,2039086.046693163
11102,3842ed8f1,2089522.257983158
11103,384414042,2193560.3707033056
11104,3846f75aa,2196548.0972514
11105,384866a8d,2176932.401681056
11106,3848a10a8,2132758.4562867386
11107,3849846ea,2193560.3707033056
11108,384a7f075,2403836.2130599264
11109,384d717fb,2193560.3707033056
11110,385042141,1687564.3733564848
11111,38507f766,2180979.4028867274
11112,38517fabd,6000000.0
11113,38526c827,2240839.0887852414
11114,38526d35c,18506439.784606017
11115,3852bb8f1,2180987.241527855
11116,38537c236,737878.3947098143
11117,3854e56ad,2193560.3707033056
11118,38552a128,2231575.7324019508
11119,38557672d,2209152.9791022674
11120,3855d17a8,5058204.503158234
11121,385648aca,2105638.175465314
11122,3858cfdb3,2246915.9872157606
11123,385a8334e,1000000.0
11124,385d0fb3e,2193560.3707033056
11125,38605978d,2227704.600769472
11126,38614227d,2193560.3707033056
11127,38628c00e,2193560.3707033056
11128,386321d98,675845.5891708465
11129,3868575b9,2193560.3707033056
11130,3868ab1ff,2179844.237582783
11131,3869c2e93,2398417.3255677465
11132,386b08c2b,2193560.3707033056
11133,386b3537c,2189621.566107802
11134,386bdab5b,2974526.8361427314
11135,386fea9f3,4000000.0
11136,3872fe8b8,4429802.426736207
11137,3877a8470,2468379.443921808
11138,3878bff5c,2421558.977707896
11139,387a556af,2107974.447434474
11140,387b0d7eb,1494305.680630615
11141,387d1b110,2193560.3707033056
11142,387d7a5a9,744964.6432051823
11143,387ddb52d,11500000.0
11144,387f4ccd0,2210857.9673231575
11145,387fc6aea,2193560.3707033056
11146,388045a1d,2193560.3707033056
11147,3881af010,5800000.0
11148,3881b2f02,1901285.4830244917
11149,388670cdf,3825905.2369682817
11150,38869fc1a,2343281.0798912975
11151,38875b4c8,2181838.9376659975
11152,3889685bd,2109413.287341911
11153,388bdd549,2093105.386916675
11154,388c44a59,200000.0
11155,388d078a6,4572799.974732661
11156,388dae53e,14059192.233421063
11157,388ed5e9a,2091553.1470366975
11158,388f91578,1352843.3812449577
11159,388fd571e,2262731.3244317053
11160,389294990,15333333.34
11161,3894965c1,2216430.6757902065
11162,3896b1ee3,2031985.419835929
11163,38998e4ff,2000000.0
11164,389a75b64,2451938.6769652455
11165,389bd4071,2175374.5299276896
11166,389dfae52,500000.0
11167,389dfda57,1688916.1218212834
11168,38a4a169c,1575404.0150362446
11169,38a67cccd,1463525.3606040983
11170,38a693413,2131712.159151211
11171,38a7afbbe,2258942.885693372
11172,38a7bb9d8,2047133.2124454372
11173,38a93ac6d,2138925.397014897
11174,38aa10e00,20000000.0
11175,38aa2f846,2193560.3707033056
11176,38aa5db19,2190411.8848731164
11177,38ac43903,2193560.3707033056
11178,38af04589,7445735.985723702
11179,38aff7de5,1516614.5811041163
11180,38b06e76b,2193560.3707033056
11181,38b102599,2502656.588563036
11182,38b1c93b7,2226067.212324322
11183,38b47d1b0,2817357.6928805127
11184,38b4a6787,2193560.3707033056
11185,38b864636,1831149.0593022401
11186,38b874c2c,2193560.3707033056
11187,38b8e9c1d,2193560.3707033056
11188,38b9e3fed,2193560.3707033056
11189,38ba90dc9,4287240.553954225
11190,38bc3bce7,2193560.3707033056
11191,38bd4064d,2193560.3707033056
11192,38be59927,2281947.0574304736
11193,38c01b96a,1774303.4047457785
11194,38c12d1ef,2193560.3707033056
11195,38c39068b,4281579.1139986925
11196,38c4dbba2,2193560.3707033056
11197,38c5bceed,2172605.0433966992
11198,38c5cb8ed,2501891.8327622423
11199,38c5e1f7c,1105821.0427706798
11200,38c660916,2193560.3707033056
11201,38c6e87bc,2193560.3707033056
11202,38c70c9c2,1481317.2020896538
11203,38c7b68c4,2193560.3707033056
11204,38c805185,1879109.5186644832
11205,38c84f74a,2200000.0
11206,38c8ecc48,2193560.3707033056
11207,38cc38ba9,2617451.4069961305
11208,38cc7fd0d,2193560.3707033056
11209,38ce30a7b,2193560.3707033056
11210,38ceae05d,2212613.8237377675
11211,38cf953fc,1084000.0
11212,38d01ca5f,20000000.0
11213,38d2adc61,70347.49117452306
11214,38d59669e,2791502.2678274685
11215,38d6cd8f2,500000.0
11216,38d785dde,1935058.922360737
11217,38d820d2a,4598000.0
11218,38d8ba533,2193560.3707033056
11219,38d934940,340000.0
11220,38d9399d1,2193560.3707033056
11221,38daa9651,12000000.0
11222,38db87e57,1795561.220274806
11223,38dc573c1,10000000.0
11224,38de2eabf,2244635.8228978226
11225,38e016ec0,2165939.2371274065
11226,38e02a6e4,2822115.0799680976
11227,38e04b24c,7295377.789037453
11228,38e0804f3,2193560.3707033056
11229,38e0dd7a3,2193560.3707033056
11230,38e106f85,2136349.4547911296
11231,38e2e790f,7080166.447194245
11232,38e3204f2,5017615.858182732
11233,38e345a23,6983379.260080086
11234,38e4f682b,2193560.3707033056
11235,38e682bfc,4652032.939721035
11236,38e71df59,1477259.4585958929
11237,38e96d118,2193560.3707033056
11238,38ed82d03,2091265.3386408046
11239,38edbe321,2006582.5124069115
11240,38f016c28,2196536.9443722097
11241,38f13e016,2331109.1062088637
11242,38f23968b,425000.0
11243,38f3d8b59,2088285.72
11244,38f77c842,2041000.0
11245,38f8ccdaf,2193560.3707033056
11246,38f8f7d74,6000000.0
11247,38fa95532,2176391.5659885
11248,38fab8ede,2409611.936169017
11249,38fb09d4a,2193560.3707033056
11250,38fb99a6f,2255441.4057046548
11251,38fdceee9,2261936.6596683958
11252,3900d4d21,2190942.440042951
11253,39012bfe0,1169558.4520132458
11254,390163df8,2087520.395458913
11255,3901835d2,500000.0
11256,3903036b3,1815122.0816654183
11257,39060d0a7,2208144.4079140034
11258,3907de5c5,2931783.175568522
11259,39086a657,1899078.6602684392
11260,3909697c8,2000000.0
11261,390bd1af0,2193560.3707033056
11262,390ca706a,380000.0
11263,390e226cd,3791539.7432043017
11264,390ec5174,2238218.6673477306
11265,390f9d7c6,2226992.0228344062
11266,391047a68,5078578.644553472
11267,3910fcafc,1154364.4229967867
11268,3912ce22a,2193560.3707033056
11269,3914cb79d,2155472.019927379
11270,39164d9d2,3235236.6176515855
11271,3916dcb57,2193560.3707033056
11272,3917263a8,2770650.682739273
11273,39178f3ee,1507678.1728199339
11274,3917a531d,1000000.0
11275,391a1eb38,2043889.1220935246
11276,391a22a49,2193560.3707033056
11277,391aef22c,3001390.816278579
11278,391b5c0a5,3405328.4194966974
11279,391b9c172,2224950.221475778
11280,391c29fc0,2538789.9877980286
11281,391cb7e50,2193560.3707033056
11282,391d48c0a,2974845.8287939657
11283,391e37fb9,2163765.298249678
11284,391e6343f,58000.0
11285,391ef7067,1225000.0
11286,391f6a3ab,5061153.593296502
11287,391fcd5b9,1974697.1067396898
11288,39211495d,2193560.3707033056
11289,39215ad05,2210000.0
11290,3921c0696,6486130.181778203
11291,39227858e,5793055.573551192
11292,392433379,7000000.0
11293,3924f46ac,1777433.0893493635
11294,3927a1012,3357858.313609052
11295,3928e7e2d,1685090.0111256272
11296,39295a81f,3225708.602122375
11297,392964b1d,2193560.3707033056
11298,392a8fcac,2193560.3707033056
11299,392b038c6,2128762.242645547
11300,392b394b4,2217424.1393099898
11301,392b4a7a8,2193560.3707033056
11302,392c036ae,3832000.0
11303,392c0f2b0,4289042.995364568
11304,392c44b58,2193560.3707033056
11305,392f11540,2079875.0851565567
11306,3930abace,2183120.6497309357
11307,3933dd46d,699852.3423075259
11308,3934437de,1848933.9396291915
11309,393588543,2193560.3707033056
11310,3936c0512,4356015.566848394
11311,393710287,2193560.3707033056
11312,3939b8de7,5946825.081370141
11313,393f5ea14,2892434.8101309766
11314,393f5ef2a,2193560.3707033056
11315,3942b18c8,2193560.3707033056
11316,3943a7e21,2238173.057708905
11317,39441f140,2049210.6423394296
11318,3945df2ce,6000000.0
11319,39477c7d7,2809699.2770227236
11320,3947f66a0,2048876.6075107558
11321,394a68af1,2262254.822367485
11322,394b8e513,1515709.8417803743
11323,394e5b62e,2193560.3707033056
11324,394f7fb73,1675608.9734549127
11325,39538abe7,2648680.789121311
11326,39551586d,3850000.0
11327,3956251ed,2194743.3328485084
11328,3956344af,2200562.7486648243
11329,39566977d,2109013.7706000097
11330,39592dd03,4000000.0
11331,395b0c734,2174036.8441570927
11332,395c07133,2193560.3707033056
11333,395df42a1,3273890.538773681
11334,395eac116,4175188.5494599855
11335,395ec0728,3649814.1266840724
11336,396132f47,3000000.0
11337,396288b04,2193560.3707033056
11338,396415117,2252434.9316237867
11339,3965224d2,2193961.763886763
11340,3965626c1,2193560.3707033056
11341,39663618b,1640000.0
11342,39669fd0d,2172359.9409933304
11343,396863b23,1975138.5935434732
11344,396869e1b,1931877.1717884059
11345,3969a4e68,3320136.764081723
11346,396a34316,2548726.78621494
11347,396b8192a,2301058.978020524
11348,396cc0f9d,3963559.3416733216
11349,396ebae2d,4793433.353927379
11350,397359cd9,2916532.999331178
11351,39762f532,3517759.06077791
11352,39789f9c8,2158994.40677951
11353,397a9e752,2335442.075334803
11354,397b3c223,2193560.3707033056
11355,397b5842c,5933503.47138079
11356,397b8c88b,2681958.8738830327
11357,397d69094,2193560.3707033056
11358,397dfd366,2193560.3707033056
11359,397e4976e,175432.86290670317
11360,397f7a50b,2299569.904496703
11361,397fb2ca3,2193560.3707033056
11362,3982c8002,3689182.958795098
11363,39837b98b,2383956.53674616
11364,3984ac1e7,2183038.958985931
11365,3984b0bc4,2432774.4451926006
11366,3986171b0,200000.0
11367,3987e6a12,2193560.3707033056
11368,398c876ac,2700000.0
11369,398c971e1,4708342.70120882
11370,398f051f9,1200000.0
11371,3990e8271,2195741.2175838696
11372,39913853b,2184957.6102683856
11373,3991f7510,12233333.34
11374,3993c966e,2109013.7706000097
11375,3993d1f18,5170000.0
11376,3993d90cc,1639310.521346942
11377,399426537,2193560.3707033056
11378,399771198,2193560.3707033056
11379,39980ebf9,3289242.3611073457
11380,3998f6559,5560709.6372967
11381,3999b766c,1454076.7911508102
11382,399a15dc0,1400549.9318329948
11383,399b12dd7,2345574.523633292
11384,399cc26f7,2193560.3707033056
11385,399d231e6,800000.0
11386,399d4e76c,4282558.600795044
11387,399e78791,4917026.917575395
11388,399f22473,2144822.109249603
11389,39a00db02,2511438.9584385646
11390,39a0b6393,2193560.3707033056
11391,39a2d64ae,2269339.804833341
11392,39a2f818a,526666.66
11393,39a427f2e,2250516.4500463083
11394,39a4ed695,2193560.3707033056
11395,39a6381af,2764885.248625441
11396,39a6f0625,2193560.3707033056
11397,39a75b661,2069367.1254388217
11398,39a893cd2,1926448.2952016478
11399,39a8b9f5a,2800196.9811325436
11400,39a8f3cf2,2098612.2928333827
11401,39a8ff18f,1997492.389856091
11402,39ab658ec,1936655.4150616853
11403,39ad34b16,1956562.9132275942
11404,39ad5461a,2089631.61887349
11405,39ae5899d,2193560.3707033056
11406,39aea7a16,1064045.4510461246
11407,39b296693,2380003.796873137
11408,39b533c41,2884481.1047427114
11409,39b60ad58,2193560.3707033056
11410,39b6580da,1134458.8741499244
11411,39b740687,2801134.7563771154
11412,39b942424,30000000.0
11413,39bc2a1d1,2193560.3707033056
11414,39beadb70,2193560.3707033056
11415,39c158ea5,3954007.4764979607
11416,39c27c372,2126456.1476000673
11417,39c376963,20000000.0
11418,39c3b7b37,2332119.4884883286
11419,39c8e5799,80000.0
11420,39c9627ea,3511360.4623218323
11421,39c9cee81,2193560.3707033056
11422,39cb62b73,2143582.3866825295
11423,39cde5602,2341581.9351562895
11424,39ce62a52,2315649.1969905393
11425,39cec5d8a,2600000.0
11426,39cf03a58,1720683.2003439725
11427,39cf961e4,1760356.8578707615
11428,39d021095,2178627.4240515833
11429,39d0d7ee6,2193560.3707033056
11430,39d1d400b,130000.0
11431,39d3b47b0,2225746.0583456163
11432,39d55b4a3,2484434.156355329
11433,39d71803b,3250613.369466329
11434,39d7a98ec,2193560.3707033056
11435,39d7f267a,2202661.0840487005
11436,39d9d7b7b,1260872.1978831885
11437,39dc5dac7,2197264.6550328666
11438,39df2afce,1648769.6871157817
11439,39df98281,28000000.0
11440,39e077d62,1922098.791099407
11441,39e0ce8f4,2791795.570937061
11442,39e2e4302,2001226.6035250342
11443,39e5cd274,1000000.0
11444,39e825e23,2176452.1790068666
11445,39e949671,2193560.3707033056
11446,39ea1d0e2,2180987.241527855
11447,39ea4bffe,3584362.6813211585
11448,39eaf36d6,2193560.3707033056
11449,39ec9b68d,2235086.304352871
11450,39edb304f,813333.34
11451,39eeb54d7,2379667.808637851
11452,39f51b6de,2188595.4834374874
11453,39f5d1be1,1946741.120921871
11454,39f731d5d,773424.5516848083
11455,39f856dce,2136063.2722294717
11456,39fc5a6d3,1283651.9076738122
11457,39fca77ff,1749411.76
11458,3a0015cf7,2193560.3707033056
11459,3a0327aea,3517087.6915235147
11460,3a03da584,393201.13906185207
11461,3a0a9ebdf,2193560.3707033056
11462,3a0af95ba,5259009.539355826
11463,3a0ca54fa,2193560.3707033056
11464,3a102b766,2218694.6552344137
11465,3a10a1183,28000000.0
11466,3a110c12c,259440.7768574972
11467,3a11ac29f,2311349.9717750247
11468,3a121d614,1999280.1827947064
11469,3a129a54f,3787872.3606031747
11470,3a129e6d7,2777693.3023898555
11471,3a1319248,2177740.47401691
11472,3a14a7887,10000000.0
11473,3a1589964,2193560.3707033056
11474,3a18d0095,2193560.3707033056
11475,3a19ba5f1,2274981.7609828277
11476,3a1cc9abc,2438731.7714355183
11477,3a1d5c8a1,2351378.8834662824
11478,3a1ea78a2,2773458.3798092348
11479,3a1efe57e,2193560.3707033056
11480,3a21e6ad7,2193560.3707033056
11481,3a2274059,3602513.6811648323
11482,3a23816ab,2215998.8054332472
11483,3a249383c,2193560.3707033056
11484,3a24b0528,2000322.9452084848
11485,3a295723f,550000.0
11486,3a2a2b463,2483366.8085697065
11487,3a2c1b719,2193560.3707033056
11488,3a2c25de6,9250029.770935496
11489,3a2f30aeb,2205453.2492754515
11490,3a2f37638,2299929.3223615005
11491,3a2f44305,2193560.3707033056
11492,3a2f558e7,2237752.5832980983
11493,3a3107dec,2014319.1357165363
11494,3a31dfa3f,500000.0
11495,3a324c59e,2242689.795434558
11496,3a32702cf,2165939.2371274065
11497,3a32e6ec7,2301166.494094469
11498,3a32f6882,1955319.077174543
11499,3a3418769,1472773.8132782893
11500,3a3746b66,2184412.9303140137
11501,3a38dc94e,1838053.3380574177
11502,3a3d7a4bd,3641777.6145746494
11503,3a3f54447,2173273.4694638606
11504,3a414d819,2193560.3707033056
11505,3a43c7d6c,2193560.3707033056
11506,3a43f4539,2468856.6308684093
11507,3a4415d56,1019296.951105516
11508,3a4692d27,1696910.355889005
11509,3a47417b9,13696298.656353174
11510,3a4848278,3449836.218506558
11511,3a485a09b,2195471.8127293666
11512,3a48601dd,2223380.132931288
11513,3a4880f9f,1748500.8132667851
11514,3a4edcb4e,9000000.0
11515,3a5126557,1430945.193450064
11516,3a514f014,1700000.0
11517,3a5200765,2021575.1215075543
11518,3a522245f,2245644.4689094964
11519,3a523ce0d,790459.3311960604
11520,3a551c92f,2321244.688853778
11521,3a591f95a,16000000.0
11522,3a595e0a6,2238272.788321278
11523,3a59f3cbb,2193560.3707033056
11524,3a5a9833e,1640557.629331231
11525,3a5d96d2b,2204738.040837976
11526,3a61271dc,2193560.3707033056
11527,3a653b933,1501511.5722779487
11528,3a672c056,2193560.3707033056
11529,3a675bde8,3000000.0
11530,3a6791f1b,1096788.0844347728
11531,3a6793308,14961507.783203134
11532,3a67f4f11,2263103.4291238333
11533,3a6a53681,636878.9438341511
11534,3a6a633ed,1719072.7985338632
11535,3a6abf495,2193560.3707033056
11536,3a6b2a13a,9331875.42760431
11537,3a6f5cc8c,2227169.1138362526
11538,3a6fceec3,1883664.4634702825
11539,3a71d6d9f,2193560.3707033056
11540,3a73ef4fd,4614056.838678187
11541,3a76fa330,2193560.3707033056
11542,3a79715ed,23333333.34
11543,3a7a0e33b,2884497.847995354
11544,3a7afb7e1,2400365.6155429734
11545,3a7b40f4b,3308071.6985532115
11546,3a7c1d41c,1240088.1229881626
11547,3a7cdb6bd,2529196.5041914624
11548,3a7de8e95,2000000.0
11549,3a7f0e618,2257383.524687883
11550,3a7f9ed2c,2834789.0067534996
11551,3a81ae656,1955291.300244118
11552,3a8431c47,2149971.2956695226
11553,3a8451ee5,2206822.2857157188
11554,3a851344a,1194887.9810779649
11555,3a8580eba,2193560.3707033056
11556,3a86a3559,681041.8303048931
11557,3a86a5824,2193560.3707033056
11558,3a87baf71,2163386.218820868
11559,3a87f058b,2193560.3707033056
11560,3a87f0955,846460.1703872664
11561,3a8827134,2193560.3707033056
11562,3a8854c91,1201365.7202149767
11563,3a8899b1e,1959726.9840635783
11564,3a8a0b439,2193560.3707033056
11565,3a8a884d8,2175374.5299276896
11566,3a8a977e3,12832543.702651868
11567,3a8ac6359,10800000.0
11568,3a8b2df20,2193560.3707033056
11569,3a8c0d5d1,500000.0
11570,3a8fa1cbc,8766900.855409132
11571,3a8fdcc7d,2193560.3707033056
11572,3a92187d8,40000000.0
11573,3a946b502,2193560.3707033056
11574,3a95bdeb7,1438293.1729448154
11575,3a9620edf,2436610.684999863
11576,3a9993ab9,2188651.05348026
11577,3a9e279aa,2193560.3707033056
11578,3a9e320ec,1819967.7575589796
11579,3a9edc502,1476275.571077841
11580,3aa157c17,2193560.3707033056
11581,3aa15c852,1328813.5788583257
11582,3aa175920,2193560.3707033056
11583,3aa21e485,2193560.3707033056
11584,3aa3c35c5,150000.0
11585,3aa83f138,2584316.936941771
11586,3aad5beb2,2227704.600769472
11587,3aadf90a9,640002.7905973664
11588,3ab1e2240,15243250.0
11589,3ab4761bc,735181.1039677544
11590,3ab5d92ff,2134208.653211616
11591,3ab64b591,2397124.041909243
11592,3ab8ce131,553333.34
11593,3ab9c7b7b,2379923.2011273257
11594,3aba12fcf,2193560.3707033056
11595,3aba3c691,2181404.4213005216
11596,3ababa884,2193560.3707033056
11597,3abb0a2c4,7137315.139816518
11598,3abc68a65,2193560.3707033056
11599,3abe77f49,2193560.3707033056
11600,3abee34bb,5645279.991621599
11601,3abfd188c,5000000.0
11602,3ac18d730,2193560.3707033056
11603,3ac28b9f1,2062485.1905016273
11604,3ac3dc742,1038413.7168849334
11605,3ac4f207c,2295334.0276981345
11606,3ac5adf30,6000000.0
11607,3ac86f391,1758109.7172523364
11608,3ac8722f0,3000000.0
11609,3acb30f97,2230922.181916268
11610,3acb61232,2200734.540956393
11611,3acd48df2,1813462.1276704927
11612,3acdb4d34,2073444.0718932934
11613,3acf1dba6,2041590.9302017852
11614,3ad2d288c,17193333.34
11615,3ad3932b1,2206475.934003553
11616,3ad434e86,3552106.097363615
11617,3ad4464f8,2333255.306501925
11618,3ad4f13fc,2193560.3707033056
11619,3ad6af8be,2427318.6290516555
11620,3ad6f81cc,2184437.1378428005
11621,3ad6fc316,2169300.9375958648
11622,3ad7181ef,6660363.065587129
11623,3ad9c36b3,2154867.6182688065
11624,3ada6ac80,2193560.3707033056
11625,3adb34853,1844253.1158644187
11626,3adb92866,2248626.5498116347
11627,3ae009360,2193560.3707033056
11628,3ae01b896,2239189.178031905
11629,3ae089e62,2181246.7665596297
11630,3ae16d716,2279223.843363941
11631,3ae36d1cc,2012389.4084166808
11632,3ae5663c8,50666.66
11633,3ae6147f2,1194490.4168852896
11634,3ae637660,1641501.632530479
11635,3ae71b11a,2209897.836401243
11636,3ae762bbd,2917054.228823555
11637,3ae819736,2193560.3707033056
11638,3ae9a0a66,2262016.024558088
11639,3ae9b5d87,2283079.894877857
11640,3aeb06fd0,2193560.3707033056
11641,3aeb9261e,2128148.871581439
11642,3aefa165f,2315085.654936108
11643,3af01b4cb,10000000.0
11644,3af2c6414,900000.0
11645,3af36b925,2193560.3707033056
11646,3af5fb9b1,730000.0
11647,3af8fa0e3,3166282.8826235775
11648,3afad9051,237579.97846176254
11649,3afb002b1,2193560.3707033056
11650,3afc64af1,130000.0
11651,3afe40d8a,4208404.018238799
11652,3b00fe7a3,2193560.3707033056
11653,3b03c1117,2913226.5497797118
11654,3b04e8a0d,2193560.3707033056
11655,3b06e5247,1719265.9478642219
11656,3b0776af4,2252262.2793045742
11657,3b0ce170a,144666.66
11658,3b0d60d5d,4692774.675421302
11659,3b0e47c0b,2832114.50398221
11660,3b113b1a6,3482295.049068138
11661,3b12b7bd2,62000.0
11662,3b13c414b,2176027.4511393453
11663,3b161968b,3806961.53159053
11664,3b1778af9,2189303.966887714
11665,3b1788008,501511.82604903483
11666,3b182c615,6170225.261385267
11667,3b18825a4,2232699.9471332254
11668,3b1a85f1d,130000.0
11669,3b1ec2f38,2285416.018926468
11670,3b1f03456,2157236.611273957
11671,3b2080bb1,2235991.256900042
11672,3b20d837a,2193560.3707033056
11673,3b22634a1,2224096.0948635843
11674,3b23f17d2,4353455.1053981595
11675,3b23fbea8,757407.9409403256
11676,3b264ae6d,3760406.821612381
11677,3b274e7a4,3800000.0
11678,3b27f4ea3,4665281.610331825
11679,3b2c67a76,112978.92669949021
11680,3b2f41229,2832031.967677637
11681,3b2f7fc64,40000.0
11682,3b2fadc2a,2190205.647104811
11683,3b2fd1c44,2193560.3707033056
11684,3b32e340e,15000000.0
11685,3b3439112,2003796.6646174027
11686,3b3595186,6271761.948436755
11687,3b35f9e20,2337060.8537132684
11688,3b364b2e9,2324932.326398223
11689,3b369143c,2126652.014457864
11690,3b37fa86d,2259230.1078344616
11691,3b38d6cc1,2025433.8858029894
11692,3b393d170,2215374.1352390787
11693,3b3b510d2,1340627.5783777274
11694,3b3ba8797,2193560.3707033056
11695,3b3dac8b2,226666.66
11696,3b3faba80,2125946.617200415
11697,3b3fdb1c6,11793851.782034218
11698,3b457cfee,2540466.230101994
11699,3b46e2b46,2372926.248019835
11700,3b479e17a,2193560.3707033056
11701,3b4abda8d,6020000.0
11702,3b4b4d46b,2193560.3707033056
11703,3b50be09e,2305045.266145964
11704,3b524c1b9,3101087.141146327
11705,3b532cf71,2196876.5708005815
11706,3b54acc16,1098218.4586285227
11707,3b56b6bee,2146985.38614541
11708,3b59482c2,2193560.3707033056
11709,3b5ac6164,3735962.4400596437
11710,3b5b7e16d,4484239.688755332
11711,3b5d4c64f,2258664.2095321575
11712,3b5db205f,2048177.920153701
11713,3b5f61b3e,2193560.3707033056
11714,3b5fadd25,2193560.3707033056
11715,3b605e997,3309176.807890266
11716,3b637d1fd,844000.0
11717,3b6614995,709454.1613108198
11718,3b6668788,3390525.8381791096
11719,3b6886419,2155193.5575216445
11720,3b68f2337,3190147.052583393
11721,3b6969d4a,2170561.676346348
11722,3b6a0d197,2905996.4488161346
11723,3b6ab3bba,2193560.3707033056
11724,3b6b7eae5,2291245.073001845
11725,3b6cc6aa1,2498340.6284334273
11726,3b6ddd87c,2307888.692567913
11727,3b6e1b179,2109013.7706000097
11728,3b7105ac0,4297805.304557793
11729,3b751ada3,100000.0
11730,3b766e8bd,2400000.0
11731,3b792a940,2239680.8207706874
11732,3b793cae7,2193560.3707033056
11733,3b79ccfb2,2928261.7511537597
11734,3b7ac7229,1922692.7697270296
11735,3b7c31274,1904965.6884272578
