ID,target
12b1c7f52,1666334.7686611179
12b39c515,2481618.4836045275
12b3a30c1,10200000.0
12b4885f1,2711099.6672335323
12b5851a9,1940506.2733513871
12b6d4fa2,2213000.0
12b842789,1979043.5232254616
12b8b094c,1519802.0068290345
12bd3441e,4656514.762724231
12bda4223,2383588.677789804
12bdc24e4,2109021.8099067044
12c043b5d,7670000.0
12c089ed7,1932934.4000155698
12c274571,180000.0
12c4789c6,2650787.4480081056
12c5e0878,1949227.642784592
12c795926,4453188.363127645
12c996bc9,1954914.4672417087
12cd57d6f,3872270.5121352426
12cf0fbd0,1959057.4572979477
12cf31b89,1698292.204531825
12d091384,1986906.3752971669
12d1f0bc0,2067477.6466336371
12d3284e9,9889134.475500956
12d3958d2,2027877.3160882373
12d3e8706,2713072.3804290667
12d483be1,20000000.0
12d4c14fa,117938.74607608066
12d5e82fa,1956309.0139959226
12d65f504,164000.0
12d733225,2072453.6520157333
12d764786,206800.0
12da5dd64,2211348.408051255
12da9a338,1706112.3383645697
12dacacc3,600000.0
12dc9d772,1446511.0441955314
12dd04ca0,5258351.55957214
12ddd7f4a,2677844.9615325425
12ddef498,1904957.7674881164
12df1ac53,2572048.0976728
12dfd99c8,6436489.950491339
12e065145,362666.66
12e086ac2,1954914.4672417087
12e0c1a25,1918962.3155880447
12e270cdc,1954914.4672417087
12e27a7cf,2501104.2947495915
12e2b2101,1046198.2201010293
12e309d5d,1954914.4672417087
12e575455,1702174.8961610221
12e5a2003,2164816.698085549
12e6af11d,1995805.4234718718
12e88e9fa,20000000.0
12e9c49e9,5616000.0
12eb96eb1,1698017.645271842
12ec6fe3b,1954914.4672417087
12ef25525,1892458.2654693255
12efabef2,1774084.4801622818
12f02c5ce,5000000.0
12f14205e,7675273.87457124
12f1c0736,1970750.9394955742
12f1e1c1b,16000000.0
12f4e58d7,1972010.2786232734
12f568190,40000000.0
12f5bb055,1980300.9646956718
12f6ff524,12981988.436389934
12fa93b91,2331858.1771401847
12facdb1c,1765783.8476982522
12fd3ed8e,2244284.4147001076
12fe4b904,1954914.4672417087
130110c1d,2533333.34
13019e4ae,300000.0
130672a88,1682200.9670513822
1306ad06c,2187293.489770164
130888d19,2748419.0892341435
130a39b29,3552979.0926693017
130b18e3b,1849593.4759313776
130b9a120,2399974.163459666
130c64266,3714950.798784217
130d9a77d,1906212.0450871068
130fcc31c,9710000.0
13125d5bf,1954914.4672417087
13134766e,1954914.4672417087
1314c72d4,1833469.1309095712
13166d479,10000000.0
13167a04b,926885.3009818227
1317efbbe,1704804.7693180775
131845c2f,3504775.3272713087
1318fb95f,2081069.9618406913
131952657,2066452.9193573203
131ab1e1a,1763918.2561669017
131bd5d26,11667842.111378852
131c7f955,3500000.0
131cb9d50,1954914.4672417087
131cbb508,1875937.3659761203
131d39f20,1954914.4672417087
131eb43ba,1954914.4672417087
1323e0adf,187007.16343497604
132470b3d,1954914.4672417087
1324c489e,1954914.4672417087
13262b8cf,2666791.092677559
1327ac310,1961696.1107559002
132bf8a81,2094980.9448222101
132d607a1,2007204.0639968917
132fd4add,2279288.2440211126
1331efd47,2189068.384856361
13321adb3,37900000.0
133359d9c,2223243.2037514756
1334069ac,44000.0
13340aa4a,25900000.0
1335a0625,1681418.3875627262
133a761fd,1600000.0
133ef69de,760537.0913532025
1342079a6,12000000.0
13435488d,1954914.4672417087
134437ddf,12000000.0
134492d4d,894901.9344019296
1344e64e9,1954914.4672417087
134726c81,2019158.6760782504
134a1ebbe,1954914.4672417087
134a9246f,1954914.4672417087
134b9b41d,1531075.594283907
134d4a144,1954914.4672417087
134f14078,1958333.508110107
1350cf8c7,1715452.3217648428
135143e30,1954914.4672417087
13547af66,6693902.763083016
135b66c72,3000000.0
135d10d6b,1976973.8320246246
1360f7d02,1959904.4404852511
136111b38,1988815.6876834983
136132302,1884860.2453279765
1366d7430,2013755.177767222
13670f2c8,7630033.719393202
136765a9b,2004077.668814743
1368d95a9,1774402.2024156416
1369e3b4d,2095817.9150469094
136a918d3,1573845.1308885526
136bb0af6,2285403.2248363397
136bb7322,2085172.2216699214
136be49c1,1972065.2652346478
136e5d716,1830907.5004594969
136fe3b0a,1932719.2650531821
137010f48,2287849.599115991
1371a0489,1954914.4672417087
137258028,2016615.1720713088
1372593ba,1954914.4672417087
137429c8a,200000.0
1374f80e1,3655087.1835741242
137752339,2720383.471546498
1377b7a1d,1753111.8738848611
1378c9138,1760892.1892879435
137ac38a4,3567613.945271704
137ae1d2e,1845343.0601280225
137bcc24f,1869432.675121102
137c19c93,1917748.8853834316
137ecf7e3,1756116.8520406836
138175797,1930336.8484778018
13856a2a4,1954914.4672417087
13857e009,1870074.1409583767
1385d4b02,2128489.351822485
138656e0a,3961608.2781410385
1389340aa,2306994.4718580297
138a69b05,1930336.8484778018
138a6d3ca,200000.0
138ba7b5c,842783.534195369
138d60147,3129254.0149203097
138dd3ed3,12751333.34
139028368,425000.0
139191255,1930564.7055406198
1392c01e2,2061107.3940547283
1393cd6ca,3333918.8882508376
1394fd302,1915665.6787348697
139602450,1842663.962976098
1396d3948,1954914.4672417087
1396e2ba1,1758148.6644195789
139b00dc9,7000000.0
139d33c7d,2145639.451354302
139d40fe6,2096316.856211929
139ea35f4,370000.0
13a30df59,1061248.3308772226
13a90ed7b,1330599.2103514713
13aca6ac0,519333.6101080914
13aede72c,1954914.4672417087
13af0cadc,3000000.0
13af76ec4,2062083.4793111782
13b0804ae,2000000.0
13b17b7e3,1954914.4672417087
13b39136a,1041070.8648851992
13b3b9fcf,2095929.8413086636
13b58cc85,2600000.0
13b644d60,2891063.142089746
13b92925c,2100065.233943707
13bdbd819,1543893.3487881075
13be96740,2000000.0
13bf0b410,1954914.4672417087
13c234f57,1954914.4672417087
13c322120,1700200.2226945416
13c381f0a,4526738.566267515
13c4d827f,1947728.9438429466
13c4f9e86,3341516.3547381787
13c5c102e,6138327.278849327
13c7a76d6,1954914.4672417087
13c895d69,1200000.0
13c8d5adb,2014121.372451444
13c960779,2008189.9202912427
13cd49ccd,1954914.4672417087
13cd4e65e,1969256.1037423278
13cea1c1d,2280000.7528492454
13cf852a6,2156159.366891431
13d00d929,3647819.6857890524
13d09289f,1954914.4672417087
13d0969b0,1954914.4672417087
13d173406,583471.4556810295
13d4b0a06,2277289.4164273674
13d500282,1954914.4672417087
13d50f507,1956530.6548648279
13d8d2914,1199022.2990423422
13db3ee28,2155644.304888318
13db60350,1954914.4672417087
13dbecda0,1954914.4672417087
13dd08da1,4000000.0
13de9f6b6,896053.0320486955
13df05d36,1954914.4672417087
13e138e84,15000000.0
13e20d405,3518788.102592593
13e2c3673,1949086.6462640387
13e2ecdfa,1748415.8602217883
13e3214a8,2000831.7849852315
13e423518,2584130.0169165074
13e45fea8,1957958.3588668648
13e7b7391,60000.0
13e9222f9,12500000.0
13ef17d20,2977124.533725674
13f20ea28,2240246.0264353333
13f3483f1,1728756.1273291314
13f5683bd,1968751.240910445
13f572d02,1954914.4672417087
13f76b53a,1952181.022031396
13f7f486b,1500910.8616342505
13f8d3eb7,1985999.0983816208
13f8e896d,2972872.56701114
13f92377d,2210975.142113937
13fc8d25e,3151466.0240147486
13fe2d886,4001727.424197512
1404851a6,2136965.8277571667
1405e7a44,15553980.088335559
14076b1e7,1482696.141546413
1407d26b4,2725641.0866986807
14085ddcb,1000000.0
14086d8d7,733333.34
1409a0b2c,24000000.0
140a40c97,2413286.3472177344
140ca98e0,1768374.9541859191
14107876b,1876532.3819383688
1412c61fd,1954914.4672417087
1413b0a16,100000.0
1414b8fb2,6060000.0
1417070b9,1954914.4672417087
14188fbe1,1962073.1115686141
1418c4ebd,1875430.4950642087
14193affe,1954914.4672417087
141a9085e,1954914.4672417087
141c2afd9,1301764.4417816305
141f14aca,5743364.494528477
141f3505f,1030940.1792138381
141f47f81,2767230.598385948
14207aef3,1814085.700309395
142223140,7866666.66
14227c9e1,1775638.2658501093
1424f2e21,1492480.022690837
1424fcf90,2055771.3967676566
142a8335d,1872357.6122950278
142aea591,1373146.735545115
142d92235,1954914.4672417087
142e78022,1435328.8157583866
142ea2c06,1954914.4672417087
14313f45a,1719908.6808426296
1433681aa,3239560.2171727777
14359611b,1905667.1362007982
143653636,2058227.4894868585
14393dc60,1891580.9979919314
143c67e9f,17984000.0
143cd674f,696666.66
143ec2830,9200000.0
143f94bf7,1671275.800635956
143fc5640,1954914.4672417087
144166fe9,10000000.0
144266999,1954914.4672417087
1443d727c,9131048.985065721
144685e9d,1954914.4672417087
1446fba2c,1954914.4672417087
14470c4ca,15067372.368200554
14480f3f4,1954914.4672417087
1449272ca,2599367.3461508593
144a37ec1,1954914.4672417087
144a669f8,1954914.4672417087
144ac2b0f,10002500.0
144baa3f5,2047592.36280565
144bc177e,1513968.2951084238
144c7195a,1954914.4672417087
144cadb71,1954914.4672417087
144db4ce8,1954914.4672417087
144ec493b,20260285.72
145103c0d,400000.0
1451549ef,1966737.4816958182
1452f9d4f,2010711.868767193
1455777d4,348147.9453961416
14563a601,9529290.951549001
145684e3a,1900222.6283014982
14568ccbe,2095938.8377018138
1457bdcb4,2156405.131741615
1457f2c1e,1819852.0373453978
145b047b7,1954914.4672417087
145bce29a,1955187.7131627852
145ca58cb,1958336.7402840722
145d1c767,1766058.8499250622
145dc67f7,1880712.0169562604
145e503f8,1963687.4938831395
14614720f,1954914.4672417087
14649511a,1582138.9503999467
14651d4f9,20000000.0
14681e69e,1960598.928695808
14687523e,1860230.8901151498
146891d9c,2662683.0617647446
1468e431c,1954914.4672417087
14698814e,1293206.474867007
146a67c86,2704826.3051732816
146c2e63a,1869253.0713528376
146d2a071,1653443.4000596942
146ecd95f,654303.9438912235
146f5de65,1577344.2114786028
147028990,1954914.4672417087
1471870a5,1197934.4779662944
14741dfda,39000000.0
147466f6d,1882714.926772383
1476702cf,1954914.4672417087
147699f06,1980550.868608053
1477b454c,2071268.6550338503
1477c9a48,2541225.7198716537
1478a91be,2602892.2572570313
1478c7a73,1954914.4672417087
147a334de,2000000.0
147d5e0ef,3674636.777962131
147faa63d,1954914.4672417087
148131869,2110097.703601133
14837e4d0,1466127.1159168184
1483c72f7,10000000.0
1483d13d8,5132919.710486708
14846a8f9,3247885.283178885
1485b086a,1964158.5102752172
148613bfd,1954914.4672417087
14867b178,3030410.741638662
1487823d4,2012224.593417194
14889c28c,270000.0
148d4b39f,1724012.1322119867
149005e5f,2753578.94
149110cd4,1987133.839612987
1494430e3,1785700.543230342
149475e5a,2886638.204535635
14957ef3c,14053333.34
1496b021f,10000000.0
1496ed7e5,2109838.9105015295
149760c61,1932674.823499995
14978904b,1952385.3432542896
149db8e69,1568691.1278781435
14a083ec8,30000000.0
14a203c0b,54000.0
14a28f6aa,892425.2668348821
14a4d9fb2,1954914.4672417087
14a621985,1141261.8456003536
14a78e81f,2132884.511189529
14a86cd9e,1733308.9182837654
14a8fa8bd,3054629.254425518
14a9366e8,4314144.946980849
14a99fc67,1764813.3281480093
14aa729da,8000000.0
14ab74ca5,880000.0
14ae64563,574376.0499637334
14aebb47c,5761051.955439528
14af09c14,3307001.6352427
14b75a01f,9371201.64669445
14b780e30,2062256.5348878566
14b814d7c,10000000.0
14b935b2c,2068336.524590435
14ba0de36,1961685.9411971902
14ba5b645,3214412.8549255426
14bd4111f,985000.0
14bd6f148,1961371.7104431742
14bd761cb,1954914.4672417087
14bd9eb4f,1962963.149256935
14bf1acdd,212000.0
14c1f1ced,200000.0
14c46b6db,1954914.4672417087
14c651ba4,19000000.0
14c81bd52,1030000.0
14c877a49,10000000.0
14c88936b,1624787.7178764604
14c9786b0,7200000.0
14caee981,7088153.223664382
14d05a8f4,1954914.4672417087
14d1baa20,1179937.6358247243
14d20ff3d,12460000.0
14d21f2fa,3017039.6220704867
14d55bf10,1796176.8421309695
14d724704,1963624.9807830118
14d783056,1879869.3505186813
14dc275b4,2361714.5004893406
14dcf2f13,1983200.4268801538
14dddb31a,1889854.2829642838
14de20d64,2259720.208557609
14de75481,5718932.647894724
14e179e3c,2961003.339194485
14e1ec45f,1915665.6787348697
14e363125,6715373.325725162
14e4f565d,4490999.555627472
14e969db2,1987307.8958305968
14eac30d4,13500000.0
14ec9d056,2461061.0309135704
14ecdaf1f,1076511.700893393
14f1c3fea,2235635.480266066
14f276c5c,3262148.3142795246
14f4935ce,949219.6527280839
14f719548,1906545.2958288777
14f8dd3d9,2768160.764672079
14fa35346,6000000.0
14fb03ed6,1925235.4730084843
14fc07339,1903916.3798290798
14ffed8ed,1962427.0603589662
15000f630,3400000.0
1500a0738,1930660.013872113
1500ab7a3,3462155.882817149
15013cbd6,1793763.1477278234
150166322,1819700.1430106298
15027e4e8,24000000.0
1502e0b26,325000.0
1503375d8,1954914.4672417087
1504d06e9,2133815.778752052
1505dd9d9,1954914.4672417087
1506650de,20000000.0
15094e2dc,1711371.9806946476
150ae2648,2574097.9834163636
150c09c64,3098609.0919354567
15119a604,1954914.4672417087
1512197e4,2209159.3251496465
15131a602,3253710.1394160995
1513321fd,6500000.0
151365fff,4193789.4565491006
151381a6d,277520.77273308014
151672636,1511536.3911769544
151766eda,2095929.8443788632
151bc25ba,1800835.0619240727
151f24e49,2187429.2035832508
151f60522,1954914.4672417087
1520d86db,2617961.4029932753
152106e3b,1988731.106235333
1521a66fb,2570583.301595725
1521cbf34,1941567.849251828
1521cec68,200000.0
1521ec51f,1735415.8246337315
15225bc22,3078034.1135410275
1524a58be,50000.0
152588540,1906120.4595842825
1525fa081,1382228.5790932067
1527e48cd,1479418.5203942664
152b6dd4a,1865551.5907769166
152ce6bd6,1252000.0
152d21264,1954914.4672417087
152d9f99c,2134890.1392096826
152df7bf9,3672323.2122698426
152eebd4d,1601168.0073768692
152f19ba6,594447.2957528097
153090c51,653000.0
1532a8e8a,2583763.0702943136
1535f35ee,1791025.0987476828
153a04743,20000000.0
153b249bb,1917298.430379748
153bdae77,1954914.4672417087
153cac616,5826953.093181509
153cd1a75,2473095.864901502
153d23bcc,1954914.4672417087
153dde2a6,43500.0
153f985cf,1954914.4672417087
1541e953f,20000000.0
15440e7c6,20000000.0
1544b939c,1954914.4672417087
1544d066f,7734000.0
15488d634,1954914.4672417087
154b0a9ae,1954914.4672417087
154fb76dd,15000000.0
155314436,400000.0
1553d9acb,1953531.574732833
1559067a3,12500000.0
155a684c5,1980637.1258049884
155bc540d,5192600.896222585
155c2111f,2118032.0644368436
155c41b42,1791743.5478531143
155f7f44d,1954914.4672417087
155fa35e5,2669303.589573724
15606c398,1961578.8848633354
1560a125e,2597763.440465736
1561dd34e,1954914.4672417087
1562ba1cc,3312027.5038924203
156446cab,2306637.2340931757
15647282c,1954914.4672417087
15650079b,4486571.42
15653e57f,26820000.0
1565d8f74,5608600.085167005
1566e090a,1956126.243704135
1567ce661,1954914.4672417087
1569c9c28,600000.0
156a38dfb,10000000.0
156a7926f,2589294.4237133255
156ce498a,1884385.4346589649
156d72e11,2024553.441298402
156d84f75,1977602.9110167867
156dd6192,1954914.4672417087
156e5cf56,1954914.4672417087
156ee7fb8,1295091.5127276967
1570418a7,4027195.0425785626
1570ebcaa,2187358.0431819563
1573ad3ba,1534360.2079297632
1574df5dc,1954914.4672417087
157520b13,1825064.2932054114
157758588,360000.0
15775c674,1954914.4672417087
157925c20,2276021.988594635
157926505,2160396.595742281
157c9a3ac,1969052.7111999637
1580b955e,1863282.6481923403
1581671eb,1954914.4672417087
1581e30cc,1957176.6566711713
1582c332b,3541497.0974406647
1583a0604,5858237.959860371
158448bcd,5400000.0
158532795,1949357.7380416556
15861ac85,1959649.5908026649
158744585,2433755.816340956
15883a290,1954914.4672417087
158844237,1954914.4672417087
158b84a99,1954914.4672417087
158d7b840,79500.0
158e1f23a,1954914.4672417087
158e35239,3311416.505859894
158ffa124,1989420.501124051
15907fe61,1988315.6353061453
1591c46de,2725933.8722030246
1594c0cbb,1980637.1258049884
1595466b7,2035210.8474660905
15954f285,16666666.66
159797ff3,1893190.9625710745
15983f19a,1952103.6219675362
159c68f5b,1564733.2862819103
159ca215b,2024698.7913621133
159cfa019,2038654.1168734797
159e094d0,1980661.440963737
159ee0ac3,3516666.66
15a0290f8,1500000.0
15a0b87f9,134000.0
15a0e4066,2065577.7064209322
15a11ca37,1954914.4672417087
15a2ce6f3,877072.2481270147
15a362dd1,1955345.1330714815
15a433060,1684440.6215148042
15a47c317,1954914.4672417087
15a5877de,8468113.64065372
15a63ffb8,868875.1815824542
15a86bb05,2328209.414551674
15aaf1a84,6955433.2186957095
15acb95da,1934085.5040412908
15ad9d084,8410736.74
15b04d746,1954914.4672417087
15b0825ee,3995168.71214535
15b1ffd6e,1954914.4672417087
15b3d32fe,3963166.693267817
15b3eb283,2009964.1972711685
15b4b8e39,2080586.8143991684
15b581ecb,969541.0973056515
15b7f56ea,1046179.6622722314
15b8114bb,10000000.0
15b8dce16,2516118.7669250574
15b8f7342,1512500.0
15ba0b62d,2800000.0
15ba11eeb,40000000.0
15bb6ea53,8666666.66
15bf1d27f,2151171.737227725
15c0684c7,1943616.6616846959
15c29a14f,10000.0
15c47bd33,1762082.2984657942
15c49b770,6139663.934932391
15cceeea3,2057724.6476769254
15cf83c17,9539770.835500043
15cfda1b4,6031281.32964847
15cffcf0c,2040279.5713277194
15d0abcc8,805841.9159570021
15d0c7c18,12000000.0
15d2068c5,1922121.7025690002
15d2503bb,1790360.042886477
15d43e8b5,1970725.4298979517
15d43f24a,71333.34
15d563482,1850013.8324145868
15d5743ae,2108880.307672952
15d5ede75,4442791.608987018
15d76ebda,1954914.4672417087
15dc141f2,291012.46680256946
15dce4055,1892784.0668390584
15dd63677,4788233.238225804
15ddcbbb4,2257650.0871353834
15deaeb83,3492022.472127173
15df7f397,1958359.8971447023
15e063d21,2927873.0036063488
15e064ddb,1953439.7153043156
15e15ca06,6000000.0
15e2da84c,2437175.922614045
15e5687cc,800000.0
15e5c2607,1954914.4672417087
15e918cc9,1954914.4672417087
15e947477,8105246.043321445
15eaca9b4,304168.6073616131
15eb81a7b,1954914.4672417087
15ebb5d40,1954914.4672417087
15edef34d,3406278.8281101356
15f06bccc,2258435.6179004223
15f17ca43,2388180.223946118
15f1f0030,2318577.2968837963
15f2faba8,1954914.4672417087
15f3869fc,694000.0
15f3bf9fa,1679015.545967427
15f3e2af6,1954914.4672417087
15f560694,2248102.5619578026
15f563308,1815638.8387331085
15f5d004c,1682984.4076762097
15f633280,1954914.4672417087
15f9ac569,2356173.3191747977
15fba99d9,1954914.4672417087
15fc91a98,1954914.4672417087
15ff12577,1775076.0204865977
16014e016,3992226.089040018
16017e51e,1754211.4691158063
1602562d8,1195888.697481559
160416d3e,2035550.0976342775
160470bc4,1954914.4672417087
1604ff3ff,2314366.447223357
16054c17c,1719693.4944076801
16061739d,1859723.9952377381
1606392df,2777906.6671477184
160ac3274,1954914.4672417087
160d4b8bf,1957889.5495618272
160e9226e,1804453.8093585179
160e9fb80,1954914.4672417087
160f4c66e,1954914.4672417087
161195010,1763174.7516410898
1611bd7df,2000889.6797801943
1611de810,1658772.103454024
16165cc7a,1885444.2884264481
1616a8696,469067.3976374797
1616be99d,1954914.4672417087
161777f06,2397463.9822215782
161802d28,2263499.492066468
161817a22,1961685.9411971902
161836001,2260293.5799746416
16184229c,3923510.3008572953
1618ad34d,1954914.4672417087
1618c07d3,600000.0
16193a51c,1934542.2715390855
161a02bc5,1657837.9713656653
161a4bf75,1518100.7217704633
161ada876,1954700.982669611
161b1590f,1958548.9143330022
161bd0c6f,2225353.023841694
161be9073,2117326.1607103194
161d57503,2627274.113349933
161e4548f,2053564.951829656
161eec25f,1954914.4672417087
162140475,6752041.86297645
162354cb7,426190.30726964667
16238408c,1677298.1230544453
1623ca539,6118211.03141338
1623e49d6,1734231.4879175706
1624dabef,1954914.4672417087
16276d7b0,2001407.065833136
162a1199a,2176504.906626697
162a8b4e5,2052969.5923267277
162b092b6,5896190.683865814
162d3abf7,1925737.5353770421
162e7af8c,1954914.4672417087
1630ed658,2684458.287955231
1631dee48,2025169.8602075966
1635d742f,1796849.6590880742
163771634,1954914.4672417087
16399f12a,1925324.0503286768
163a0e2f6,20400000.0
163d004aa,1967942.3532728967
163d77c27,2001404.873869935
164017d8c,1906546.7787040097
164182b66,5000000.0
1641d557e,4400653.765528145
16440015a,5358237.398490616
1644bd4d2,128000.0
1645fe18b,1995787.2409120647
1646c415e,2126985.065306316
16472b759,20000000.0
164965590,2154509.5434865276
164b3e5ee,5225000.0
164cd3fd9,1972359.7332141534
164d9c4e8,1855373.087032937
164e5eae6,2699929.8366072457
164fb86d6,1549426.811766386
1650d0ce7,1954914.4672417087
1651bf14c,2164264.21951084
1652700da,3013469.968138422
1652ae40f,2020448.5586013044
165368209,1954914.4672417087
165388685,1981336.891121446
16546a414,1954914.4672417087
1656510b5,4685183.321207647
1656fea90,2399644.851738327
1658d51ed,3673666.66
165969cef,1929800.2138098013
1659a9ef7,2297820.90066085
165a9a321,945995.8830830666
165ca89bf,533494.0841298135
165fab3dd,1954914.4672417087
165ff8948,1954914.4672417087
16643b392,3270130.1525848014
16645745a,3042295.4564416204
16673fa48,5194563.403744245
1668939f8,2110990.785108724
166f7ad0b,400000.0
167260af6,1644304.824882907
16744dfee,1954914.4672417087
1675dcfdb,6276347.3530341415
1675e1d15,1768984.6600017617
167688c87,1783535.8745998158
167737de9,2343235.382194258
1677dfa19,1694228.0682908837
1678d777f,1920250.8533087745
16795af5f,2004151.8217199973
167c0f2be,400000.0
167cf3ba7,1703147.6848570246
167daaa96,95000.0
167ef09e7,1954914.4672417087
1680065a8,1923239.8947799162
16815a071,425291.76556587155
1681c35ea,1849128.9016199766
1682149bf,1920340.0026949982
1682912b8,4399085.838165547
168310e66,2518744.3939324976
1684f4bca,1954914.4672417087
1685131a5,1673769.1207914404
16858bdc9,1035751.6737701287
1686f69c7,1843009.1359797106
1686f896c,1954914.4672417087
168aa7bcc,1949143.694005844
168ac32ba,5396178.249523259
168cc3367,1907102.7286170502
168cfa5cd,1115456.6743294236
168d41729,5081250.118622893
168dc6aad,1847888.7540484255
168ed6fe7,1917298.430379748
168ff1460,2195091.9660387854
169034360,1998953.0488184371
169181358,8136666.66
16921f393,5000000.0
1693ea725,2198291.1742954226
16947b7ea,1745531.529481787
1694be5f0,1920316.9748729917
169531ffa,9793391.982880168
16956c2f0,2574153.202710648
1695ac639,2077478.2886497478
1698fd05f,4300000.0
169b90bd0,6435778.908703014
169d896fb,12653508.05397166
16a089845,1656219.9836654377
16a0ea4c5,1361561.1549004482
16a1177c6,1954914.4672417087
16a161e06,1954914.4672417087
16a2a8c4f,2510142.1212759134
16a2adc35,1073415.361229513
16a4f87bd,2229634.4248198327
16a56d1ed,6756598.447444589
16a722502,2613447.8007927244
16a73fbb7,1969516.3129027118
16a9d6c28,1202959.6659314807
16abd2de6,1882174.6461354366
16ada4589,2170955.370508794
16adf3517,2121499.8151333374
16b096cd2,4844305.224546663
16b1fb881,40000000.0
16b290b6f,2051252.8298381635
16b37a82e,1962963.149256935
16b4776c3,2036773.2857052945
16b62fd49,828443.6244248962
16b9f334c,4205027.111702634
16bafd087,1982134.0769680135
16bc31caf,2807564.099155626
16bc385e9,8497378.464273669
16bcac174,1888611.8343772106
16bcd7c77,2260097.23022989
16bd1e01b,3228087.911151527
16be29068,1640778.4700310887
16be551ba,4000000.0
16c07a17a,2223613.4890908855
16c094bff,1479355.711914671
16c10cdda,3147283.1946639684
16c2ebdf6,2075131.7585832493
16c3dd785,1305352.6330646048
16c4d1447,1954914.4672417087
16c4f6dc7,2043341.995872342
16c627906,5512790.819804133
16c653e16,1784818.111247562
16c706409,39000.0
16c783bf0,2358861.8749064277
16c7ff9c8,1905374.536484264
16cc0b78f,2422670.4462126023
16ccf40e7,1782956.6597254744
16cd55a41,320000.0
16ce611da,1849128.9016199766
16cf67add,2000000.0
16d056b71,4243797.009114988
16d50a036,965953.2816387722
16d541d42,2010158.910838916
16d659551,1615019.1895458878
16d664657,3458775.196758997
16d7aa430,2059249.962443445
16d7fe2df,1000000.0
16da5c0d5,35000000.0
16db2dc4e,1833278.416477861
16dc332ff,1562978.3136444686
16dccb1a6,1981953.8384557655
16dcfe8e1,350000.0
16de4b0fe,14348868.418984499
16df8b941,1682204.3157866963
16dfade21,2050528.856161016
16dfb22e4,1913777.47500511
16e34e501,1857218.8324764566
16e3645e3,1583228.5752866399
16e57a6a8,2230014.122536196
16e642c6c,11666666.66
16e682734,2540589.698898613
16e6bde7a,2039502.6143804735
16e6e7687,1954914.4672417087
16e70b932,1318571.0321455204
16e8b6463,1613245.2343586148
16eb3bbae,320000.0
16ed35959,3042729.1064499407
16edb1072,10000000.0
16ee250ea,1896755.1477336749
16f00d628,2334785.716692029
16f05107d,1954914.4672417087
16f1d6b75,1975193.5721505978
16f1d7411,1983376.2140364905
16f20ad49,4263701.122919472
16f2c673a,1805379.720294844
16f2d5fe0,2006728.4700205312
16f4fde7d,3274733.3463768493
16f4fe537,2126695.2189436145
16f972451,1954914.4672417087
16fb1f563,1954914.4672417087
16fbb3cab,1954914.4672417087
16fcf2ea6,2226666.66
16fd17c85,2656016.548485449
16fe68667,2050021.6656994307
170036b45,1000000.0
17036b14f,1989277.746570734
1704577a5,18000000.0
17049e152,1842727.9523503883
170530bf1,2597701.6708498467
17062b2c2,15830752.155872108
1709130d4,2240439.996319118
170923642,1847846.8336463452
1709e3b2a,40000000.0
170a5faa5,1835139.8192690683
170ad3d50,1073897.629508068
170f3fa9a,1568877.9148798997
170f4be1e,1848938.1404495162
171044810,1954914.4672417087
1712631ee,6554306.459345217
1712f27ad,118000.0
17131b92b,1954914.4672417087
17140b2da,2019236.3226601891
17152f4e8,1892137.565177552
17161bc79,3098051.1598762725
1717356f0,10000000.0
171e8a139,3490272.1904587615
171fdfd44,2403734.06797366
1720a5624,1981513.4821842804
17217f376,1954914.4672417087
1724fbca4,2983807.987118309
1725d4b02,13934000.0
172672524,1590631.3701660656
172a99218,3611605.263099695
172bc5443,1954914.4672417087
172cf034e,3525034.4905061508
172d9f434,179600.0
172dd4aef,1602407.3539856167
172dd5c45,6302752.828719743
173184b0d,5704863.485979805
1733263d4,1329041.4322963702
173363d8a,2205123.346856811
173448084,2037238.6159471914
173680eb3,8200000.0
1736e01ac,1954914.4672417087
1737aec11,2218121.3004229693
173875751,1997839.47941509
1738d7e72,1889578.4957277454
173b3c42b,1123577.542134275
173b83bfd,1883850.715394386
173d11855,2371430.1120085227
173d682e9,1954914.4672417087
174096bef,1777882.9695222464
17411fccb,1960418.6233559644
17419366f,5315255.469619844
174609209,50000.0
1746db852,29821333.34
17478af29,1954914.4672417087
1747c30cf,15341202.48540023
17483261f,2053881.001516716
174a10c0e,1966181.4213324846
174a709b1,1977845.9362307894
174c6a3a4,1954914.4672417087
174e0f4b3,8974691.049078463
174f320c7,2400000.0
175066de3,194000.0
17509bbf4,2004805.9472880166
17527dc13,1901624.3509287138
17527f144,2078260.424030496
175834a8c,1991895.4993418718
17590e5bb,798388.9529111134
1759fd05c,2027704.0962003616
175acf957,6000000.0
175c0e864,504475.9329514565
175cdc006,3385033.467035516
175d0bc25,1954914.4672417087
175e3a960,1954914.4672417087
175e7252f,2333778.0858414904
175f24c38,1975909.561401481
175fa2c5b,1754953.4862006102
175fdc64a,3252679.032082924
176038dc0,2382128.9691521665
176095fe9,1876125.0246280879
1762a5967,10130000.0
176308cd7,2539301.915576896
17662ad48,29000000.0
1767f0f34,1954914.4672417087
17697dc8c,1986932.3908823635
176a00c83,1940074.8513598156
176ad0278,2177864.282937639
176dcd22a,2216455.7583869305
176e6aed4,6200000.0
177349845,15880000.0
177387864,1252586.9861763134
1774874a5,3333333.34
1776b9517,2009677.2318497102
1776f0509,5124014.173262129
